task,weights,model_id,f1_weighted,f1_macro,accuracy
A,"(1.7, 0.9)",A_17-09,0.8188383951647896,0.7584512541184985,0.818733738074588
A,"(1.7, 1.0)",A_17-10,0.8223056029128318,0.7630741966234076,0.8222029488291414
A,"(1.7, 1.1)",A_17-11,0.8356669468647452,0.7864504968265728,0.8317432784041631
A,"(1.7, 1.2)",A_17-12,0.8209973096108697,0.7747558063815932,0.8126626192541196
A,"(1.7, 1.3)",A_17-13,0.8270764375313291,0.7724638530676045,0.8248048568950563
A,"(1.9, 0.9)",A_19-09,0.8320950368610309,0.7829108025640419,0.8274067649609714
A,"(1.9, 1.0)",A_19-10,0.7959678422333043,0.7411398697841496,0.7875108412836079
A,"(1.9, 1.1)",A_19-11,0.8179511146841395,0.7596329336983543,0.8161318300086731
A,"(1.9, 1.2)",A_19-12,0.8329409859379786,0.7721113895944423,0.836947094535993
A,"(1.9, 1.3)",A_19-13,0.80002203869545,0.7540047287277204,0.7883781439722463
A,"(2.0, 0.9)",A_20-09,0.8192770528537222,0.7690595767093715,0.8126626192541196
A,"(2.0, 1.0)",A_20-10,0.8573472928715316,0.8080188366047123,0.8586296617519514
A,"(2.0, 1.1)",A_20-11,0.8410866018828967,0.7926747534772804,0.8378143972246314
A,"(2.0, 1.2)",A_20-12,0.8347453250863303,0.7851316675984461,0.8308759757155247
A,"(2.0, 1.3)",A_20-13,0.8083282068407333,0.7549324534413707,0.8013876843018214
A,"(2.1, 0.9)",A_21-09,0.8228808868874,0.7697052232208985,0.818733738074588
A,"(2.1, 1.0)",A_21-10,0.8186777335437699,0.7722102391590866,0.8100607111882047
A,"(2.1, 1.1)",A_21-11,0.8300900698195147,0.7827567163694247,0.823937554206418
A,"(2.1, 1.2)",A_21-12,0.8294276229297532,0.7806927051856849,0.823937554206418
A,"(2.1, 1.3)",A_21-13,0.8312344782932909,0.7668851016257745,0.8378143972246314
A,"(2.3, 1.0)",A_23-10,0.8184734850824056,0.762365344813072,0.8152645273200347
A,"(2.5, 0.8)",A_25-08,0.8051166988378928,0.7563694837799314,0.795316565481353
A,"(2.5, 1.0)",A_25-10,0.8008168764101371,0.7505881360328799,0.7909800520381614
A,"(1.0, 2.5)",A_10-25,0.754818907390977,0.7074587492018685,0.738074588031223
A,"(0.8, 2.5)",A_08-25,0.7038351101904852,0.6600080567193038,0.6825672159583694
A,"(1.0, 2.0)",A_10-20,0.7573052599043703,0.7067810206519884,0.7415437987857763
A,"(1.0, 2.3)",A_10-23,0.7421330063406731,0.6942226091829791,0.7241977450130095
A,"(1.0, 2.5)",A_10-25,0.754818907390977,0.7074587492018685,0.738074588031223
A,"(0.8, 2.5)",A_08-25,0.7038351101904852,0.6600080567193038,0.6825672159583694
B,"(1.6, 1.2, 1.6)",B_16-12-16,0.5224918490475841,0.49271097387431756,0.5381944444444444
B,"(1.7, 1.3, 1.7)",B_17-13-17,0.5585729323780794,0.522800402212167,0.5798611111111112
B,"(1.8, 1.4, 1.8)",B_18-14-18,0.5585729323780794,0.522800402212167,0.5798611111111112
B,"(1.9, 1.5, 1.9)",B_19-15-19,0.5550574800681767,0.5213069782510705,0.5729166666666666
B,"(2.0, 1.6, 2.0)",B_20-16-20,0.5550574800681767,0.5213069782510705,0.5729166666666666
B,"(1.8, 1.3, 1.8)",B_18-13-18,0.5530851985418148,0.5163420014555422,0.5763888888888888
B,"(1.8, 1.5, 1.8)",B_18-15-18,0.557446498827606,0.5248917921770935,0.5729166666666666
B,"(1.6, 1.4, 1.6)",B_16-14-16,0.5445478346297197,0.5110760006481931,0.5590277777777778
B,"(2.0, 1.4, 2.0)",B_20-14-20,0.5539329157588961,0.5152505446623094,0.5798611111111112
B,"(2.2, 1.4, 2.2)",B_22-14-22,0.5662749626642746,0.527277602340665,0.5972222222222222
B,"(2.2, 1.2, 2.2)",B_22-12-22,0.5646142617420935,0.5182745158473314,0.6111111111111112
B,"(1.4, 1.2, 1.4)",B_14-12-14,0.5541187274387178,0.5227867218335772,0.5659722222222222
B,"(2.0, 2.0, 2.0)",B_20-20-20,0.5398571453919586,0.5091766208878953,0.5520833333333334
B,"(2.2, 1.4, 2.2)",B_22-14-22,0.5662749626642746,0.527277602340665,0.5972222222222222
B,"(2.2, 1.2, 2.2)",B_22-12-22,0.5646142617420935,0.5182745158473314,0.6111111111111112
B,"(1.4, 1.2, 1.4)",B_14-12-14,0.5541187274387178,0.5227867218335772,0.5659722222222222
B,"(2.0, 2.0, 2.0)",B_20-20-20,0.5398571453919586,0.5091766208878953,0.5520833333333334
C,"(1.0, 2.0)",C_10-20,0.6491573902288188,0.46567717996289426,0.59375
C,"(1.0, 2.3)",C_10-23,0.6926669335113554,0.5063052665523855,0.6493055555555556
C,"(1.0, 2.5)",C_10-25,0.6612953036419386,0.4663490172721858,0.6111111111111112
C,"(1.0, 2.7)",C_10-27,0.7542321361765807,0.5043771043771044,0.7604166666666666
C,"(1.0, 3.0)",C_10-30,0.7890591741166454,0.5095785440613027,0.8333333333333334
C,"(1.2, 2.5)",C_12-25,0.5766153381642511,0.43300798580301686,0.5069444444444444
C,"(0.9, 2.5)",C_09-25,0.6624745051684976,0.4971492142956473,0.6076388888888888
C,"(1.0, 2.4)",C_10-24,0.613411336756925,0.453781512605042,0.5486111111111112
C,"(1.0, 2.6)",C_10-26,0.7188809408521655,0.5100823792503679,0.6909722222222222
C,"(1.0, 2.8)",C_10-28,0.7624158022564397,0.5038225476472489,0.7777777777777778
C,"(1.1, 2.5)",C_11-25,0.7568158027648119,0.5143576333732496,0.7604166666666666
C,"(1.0, 2.55)",C_10-255,0.6899020521933644,0.489890044368062,0.6493055555555556
C,"(1.0, 3.5)",C_10-35,0.7592083747309157,0.5305514157973175,0.7569444444444444
C,"(1.0, 4.5)",C_10-45,0.6653398385057101,0.4494852954071164,0.6215277777777778
C,"(0.8, 3.0)",C_08-30,0.6863095238095238,0.4819047619047619,0.6458333333333334
C,"(1.2, 3.0)",C_12-30,0.678064061291544,0.5023175438879828,0.6284722222222222
C,"(0.9, 2.5)",C_09-25,0.6624745051684976,0.4971492142956473,0.6076388888888888
C,"(1.1, 2.5)",C_11-25,0.7568158027648119,0.5143576333732496,0.7604166666666666
C,"(1.2, 2.5)",C_12-25,0.5766153381642511,0.43300798580301686,0.5069444444444444
C,"(1.0, 2.55)",C_10-255,0.6899020521933644,0.489890044368062,0.6493055555555556
